2018-02-26 12:56:06,506 warning message
2018-02-26 12:56:06,506 error message
2018-02-26 12:56:06,506 critical message
2018-02-26 12:58:45,640 debug message
2018-02-26 12:58:45,640 info message
2018-02-26 12:58:45,641 warning message
2018-02-26 12:58:45,641 error message
2018-02-26 12:58:45,641 critical message
2018-02-26 13:11:38,683 debug message
2018-02-26 13:11:38,684 info message
2018-02-26 13:11:38,684 warning message
2018-02-26 13:11:38,684 error message
2018-02-26 13:11:38,685 critical message
2018-02-26 13:12:38,359 debug message
2018-02-26 13:12:38,359 info message
2018-02-26 13:12:38,360 warning message
2018-02-26 13:12:38,360 error message
2018-02-26 13:12:38,361 critical message
